companyid,date,returns
0,2017-03-09,
0,2017-03-10,
0,2017-03-13,
0,2017-03-14,
0,2017-03-15,
0,2017-03-16,
0,2017-03-17,
0,2017-03-20,
0,2017-03-21,
0,2017-03-22,
0,2017-03-23,
0,2017-03-24,
0,2017-03-27,
0,2017-03-28,
0,2017-03-29,
0,2017-03-30,
0,2017-03-31,
0,2017-04-03,
0,2017-04-04,
0,2017-04-05,
0,2017-04-06,
0,2017-04-07,
0,2017-04-10,
0,2017-04-11,
0,2017-04-12,
0,2017-04-13,
0,2017-04-14,
0,2017-04-17,
0,2017-04-18,
0,2017-04-19,
0,2017-04-20,
0,2017-04-21,
0,2017-04-24,
0,2017-04-25,
0,2017-04-26,
0,2017-04-27,
0,2017-04-28,
0,2017-05-01,
0,2017-05-02,
0,2017-05-03,
0,2017-05-04,
0,2017-05-05,
0,2017-05-08,
0,2017-05-09,
0,2017-05-10,
0,2017-05-11,
0,2017-05-12,
0,2017-05-15,
0,2017-05-16,
0,2017-05-17,
0,2017-05-18,
0,2017-05-19,
0,2017-05-22,
0,2017-05-23,
0,2017-05-24,
0,2017-05-25,
0,2017-05-26,
0,2017-05-29,
0,2017-05-30,
0,2017-05-31,
0,2017-06-01,
0,2017-06-02,
0,2017-06-05,
0,2017-06-06,
0,2017-06-07,
0,2017-06-08,
0,2017-06-09,
0,2017-06-12,
0,2017-06-13,
0,2017-06-14,
0,2017-06-15,
0,2017-06-16,
0,2017-06-19,
0,2017-06-20,
0,2017-06-21,
0,2017-06-22,
0,2017-06-23,
0,2017-06-26,
0,2017-06-27,
0,2017-06-28,
0,2017-06-29,
0,2017-06-30,
0,2017-07-03,
0,2017-07-04,
0,2017-07-05,
0,2017-07-06,
0,2017-07-07,
0,2017-07-10,
0,2017-07-11,
0,2017-07-12,
0,2017-07-13,
0,2017-07-14,
0,2017-07-17,
0,2017-07-18,
0,2017-07-19,
0,2017-07-20,
0,2017-07-21,
0,2017-07-24,
0,2017-07-25,
0,2017-07-26,
0,2017-07-27,
0,2017-07-28,
0,2017-07-31,
0,2017-08-01,
0,2017-08-02,
0,2017-08-03,
0,2017-08-04,
0,2017-08-07,
0,2017-08-08,
0,2017-08-09,
0,2017-08-10,
0,2017-08-11,
0,2017-08-14,
0,2017-08-15,
0,2017-08-16,
0,2017-08-17,
0,2017-08-18,
0,2017-08-21,
0,2017-08-22,
0,2017-08-23,
0,2017-08-24,
0,2017-08-25,
0,2017-08-28,
0,2017-08-29,
0,2017-08-30,
0,2017-08-31,
0,2017-09-01,
0,2017-09-04,
0,2017-09-05,
0,2017-09-06,
0,2017-09-07,
0,2017-09-08,
0,2017-09-11,
0,2017-09-12,
0,2017-09-13,
0,2017-09-14,
0,2017-09-15,
0,2017-09-18,
0,2017-09-19,
0,2017-09-20,
0,2017-09-21,
0,2017-09-22,
0,2017-09-25,
0,2017-09-26,
0,2017-09-27,
0,2017-09-28,
0,2017-09-29,
0,2017-10-02,
0,2017-10-03,
0,2017-10-04,
0,2017-10-05,
0,2017-10-06,
0,2017-10-09,
0,2017-10-10,
0,2017-10-11,
0,2017-10-12,
0,2017-10-13,
0,2017-10-16,
0,2017-10-17,
0,2017-10-18,
0,2017-10-19,
0,2017-10-20,
0,2017-10-23,
0,2017-10-24,
0,2017-10-25,
0,2017-10-26,
0,2017-10-27,
0,2017-10-30,
0,2017-10-31,
0,2017-11-01,
0,2017-11-02,
0,2017-11-03,
0,2017-11-06,
0,2017-11-07,
0,2017-11-08,
0,2017-11-09,
0,2017-11-10,
0,2017-11-13,
0,2017-11-14,
0,2017-11-15,
0,2017-11-16,
0,2017-11-17,
0,2017-11-20,
0,2017-11-21,
0,2017-11-22,
0,2017-11-23,
0,2017-11-24,
0,2017-11-27,
0,2017-11-28,
0,2017-11-29,
0,2017-11-30,
0,2017-12-01,
0,2017-12-04,
0,2017-12-05,
0,2017-12-06,
0,2017-12-07,
0,2017-12-08,
0,2017-12-11,
0,2017-12-12,
0,2017-12-13,
0,2017-12-14,
0,2017-12-15,
0,2017-12-18,
0,2017-12-19,
0,2017-12-20,
0,2017-12-21,
0,2017-12-22,
0,2017-12-25,
0,2017-12-26,
0,2017-12-27,
0,2017-12-28,
0,2017-12-29,
0,2018-01-01,
0,2018-01-02,
0,2018-01-03,
0,2018-01-04,
0,2018-01-05,0.007907719510734301
0,2018-01-08,0.011650374810955511
0,2018-01-09,0.013034227318054465
0,2018-01-10,0.013569324450631037
0,2018-01-11,0.008291074379988023
0,2018-01-12,0.005852841634263514
0,2018-01-15,0.008048510169463811
0,2018-01-16,0.007784404939068986
0,2018-01-17,0.007985472610359014
0,2018-01-18,0.0075755979698530216
0,2018-01-19,0.007426418487914285
0,2018-01-22,0.00445381170008351
0,2018-01-23,0.006551015080896964
0,2018-01-24,0.008450962126931277
0,2018-01-25,0.010175827072016115
0,2018-01-26,0.009983487190422398
0,2018-01-29,0.011685959641153982
0,2018-01-30,0.009644700552026339
0,2018-01-31,-0.00011321424813907656
0,2018-02-01,0.001873534750850273
0,2018-02-02,0.003296486799186537
0,2018-02-05,0.0014594893130768518
0,2018-02-06,0.0035495878035914892
0,2018-02-07,0.0040499589309314025
0,2018-02-08,0.005605894870015557
0,2018-02-09,0.006265056049376309
0,2018-02-12,0.006246510958572223
0,2018-02-13,0.005094058734357499
0,2018-02-14,0.004716924760468005
0,2018-02-15,0.008153171897364997
0,2018-02-16,0.002841966611572839
0,2018-02-19,0.0028183680168945334
0,2018-02-20,0.0022057269609621695
0,2018-02-21,0.0027029815516419232
0,2018-02-22,0.001899286913920668
0,2018-02-23,0.002238207497624021
0,2018-02-26,0.0066743119134540264
0,2018-02-27,0.008476965685331333
0,2018-02-28,0.008072358801791498
0,2018-03-01,0.008609277355996823
0,2018-03-02,0.009158382190913531
0,2018-03-05,0.011371876242912625
0,2018-03-06,0.012690919942869826
0,2018-03-07,0.017766813150808112
0,2018-03-08,0.018657344759038668
0,2018-03-09,0.019296028462516247
0,2018-03-12,0.017169115832408665
0,2018-03-13,0.015973663374882978
0,2018-03-14,0.017523234137552073
0,2018-03-15,0.018464211160889952
0,2018-03-16,0.010430924467677669
0,2018-03-19,0.01063789814229502
0,2018-03-20,0.011145566105933265
0,2018-03-21,0.0036821318494374864
0,2018-03-22,0.0017156603372749993
0,2018-03-23,0.0006338556701967788
0,2018-03-26,-7.011130979281619e-05
0,2018-03-27,0.0013923554431378455
0,2018-03-28,0.002350996239165134
0,2018-03-29,0.003646101863306493
0,2018-03-30,0.003906954147018212
0,2018-04-02,0.004164583994695863
0,2018-04-03,0.0033147289760488913
0,2018-04-04,0.0045744627567771284
0,2018-04-05,0.005233674795291392
0,2018-04-06,0.004962240848829561
0,2018-04-09,0.006862923434877936
0,2018-04-10,0.006766169437041285
0,2018-04-11,0.007863133136377093
0,2018-04-12,0.009679374109943685
0,2018-04-13,0.011167512552190782
0,2018-04-16,0.011513792895273406
0,2018-04-17,0.011824680633131066
0,2018-04-18,0.017411511109277217
0,2018-04-19,0.016232187400799177
0,2018-04-20,0.01556643718517973
0,2018-04-23,0.017003940475794628
0,2018-04-24,0.017337171764468477
0,2018-04-25,0.02151671899686396
0,2018-04-26,0.021761866776086772
0,2018-04-27,0.020551877908278837
0,2018-04-30,0.018774171370509088
0,2018-05-01,0.022645446994328276
0,2018-05-02,0.022142341785052578
0,2018-05-03,0.023448316872409194
0,2018-05-04,0.027099081205994042
0,2018-05-07,0.02732035060203989
0,2018-05-08,0.02791368152671557
0,2018-05-09,0.026618696992163612
0,2018-05-10,0.02324543718671692
0,2018-05-11,0.022077700960126862
0,2018-05-14,0.021725249316509734
0,2018-05-15,0.022109893631942063
0,2018-05-16,0.021055852197702476
0,2018-05-17,0.01905624792408502
0,2018-05-18,0.01821424207239002
0,2018-05-21,0.017572435302481152
0,2018-05-22,0.02705228088929676
0,2018-05-23,0.03164042398936029
0,2018-05-24,0.03129486284704955
0,2018-05-25,0.030974883573958337
0,2018-05-28,0.03118550475115025
0,2018-05-29,0.03245462659637101
0,2018-05-30,0.032450401420930336
0,2018-05-31,0.033590558832358126
0,2018-06-01,0.03787685913672354
0,2018-06-04,0.03480583699256838
0,2018-06-05,0.034826282906233484
0,2018-06-06,0.03543236510259162
0,2018-06-07,0.03653938959359011
0,2018-06-08,0.039865772869396125
0,2018-06-11,0.036945005329964614
0,2018-06-12,0.03173650413331392
0,2018-06-13,0.031703725373598814
0,2018-06-14,0.029217645379641242
0,2018-06-15,0.02862845530745995
0,2018-06-18,0.03228257467543073
0,2018-06-19,0.033964056828111495
0,2018-06-20,0.028494230380263233
0,2018-06-21,0.026849702494154012
0,2018-06-22,0.02532103473200271
0,2018-06-25,0.017055704838641786
0,2018-06-26,0.013099778683774887
0,2018-06-27,0.010652897920549942
0,2018-06-28,0.011904015398991363
0,2018-06-29,0.010516131423406506
0,2018-07-02,0.013680728128199853
0,2018-07-03,0.013103953533561415
0,2018-07-04,0.014363293107636751
0,2018-07-05,0.011871938900203539
0,2018-07-06,0.012099885269857454
0,2018-07-09,0.008571441192088148
0,2018-07-10,0.009739054730928237
0,2018-07-11,0.007984551007339162
0,2018-07-12,0.009152091590575949
0,2018-07-13,0.014062730078988804
0,2018-07-16,0.016759721203068834
0,2018-07-17,0.01634712089709266
0,2018-07-18,0.017507482056408893
0,2018-07-19,0.018865048384805832
0,2018-07-20,0.024400634638007027
0,2018-07-23,0.028879899432456675
0,2018-07-24,0.028039704325215305
0,2018-07-25,0.031793831227396756
0,2018-07-26,0.03142113740175503
0,2018-07-27,0.038356434121214276
0,2018-07-30,0.03465373724781504
0,2018-07-31,0.035458049986944795
0,2018-08-01,0.03557264974607737
0,2018-08-02,0.034356954826401324
0,2018-08-03,0.03433039464326057
0,2018-08-06,0.03370804878303671
0,2018-08-07,0.03283334043058409
0,2018-08-08,0.03120751609823076
0,2018-08-09,0.03500262640036349
0,2018-08-10,0.03006101378092032
0,2018-08-13,0.028199359489731343
0,2018-08-14,0.027752397636907657
0,2018-08-15,0.027400293794011897
0,2018-08-16,0.028851924477420954
0,2018-08-17,0.02714301415815425
0,2018-08-20,0.023647483662713173
0,2018-08-21,0.025083040395314737
0,2018-08-22,0.0253197159106925
0,2018-08-23,0.02539409660421533
0,2018-08-24,0.02488495076071302
0,2018-08-27,0.024285133845891177
0,2018-08-28,0.022972752791376984
0,2018-08-29,0.023763828067342067
0,2018-08-30,0.02792703778665346
0,2018-08-31,0.027941921608471885
0,2018-09-03,0.028029101330228914
0,2018-09-04,0.026729473377672376
0,2018-09-05,0.027570549568697623
0,2018-09-06,0.025631628487421263
0,2018-09-07,0.02390677335896471
0,2018-09-10,0.02401190252741545
0,2018-09-11,0.024892916399247237
0,2018-09-12,0.01946102729182288
0,2018-09-13,0.021778551081251145
0,2018-09-14,0.019588045903021867
0,2018-09-17,0.02157598800734373
0,2018-09-18,0.018381706307857147
0,2018-09-19,0.01975788063569576
0,2018-09-20,0.02137238364003174
0,2018-09-21,0.02250531019475673
0,2018-09-24,0.022410195286437135
0,2018-09-25,0.019086383652768848
0,2018-09-26,0.01717450926540715
0,2018-09-27,0.01731522174393999
0,2018-09-28,0.012544358173661669
0,2018-10-01,0.011472743273183072
0,2018-10-02,0.011663909192289363
0,2018-10-03,0.012435268621740336
0,2018-10-04,0.012284029400562477
0,2018-10-05,0.011592825414545184
0,2018-10-08,0.009825821460860642
0,2018-10-09,0.005708939046208158
0,2018-10-10,0.0022482512014116635
0,2018-10-11,0.0031434770620128345
0,2018-10-12,0.004154357266722609
0,2018-10-15,0.006781687588939425
0,2018-10-16,0.00985882062320012
0,2018-10-17,0.0065335616666010255
0,2018-10-18,0.004885204885398501
0,2018-10-19,0.00565820276070842
0,2018-10-22,0.0072957037700489965
0,2018-10-23,0.007707997368401973
0,2018-10-24,-0.0014853414251181309
0,2018-10-25,-0.003140235863599871
0,2018-10-26,-0.0056347057371973035
0,2018-10-29,-0.0053730932433768185
0,2018-10-30,-0.008904712164478551
0,2018-10-31,-0.0137181595349301
0,2018-11-01,-0.01733147011669573
0,2018-11-02,-0.01234619081817097
0,2018-11-05,-0.009282729761089438
0,2018-11-06,-0.009762534675757155
0,2018-11-07,-0.00978920748914159
0,2018-11-08,-0.01837325086254826
0,2018-11-09,-0.01593954509431803
0,2018-11-12,-0.015966378915005002
0,2018-11-13,-0.013862224903629003
0,2018-11-14,-0.013183403426977115
0,2018-11-15,-0.017061221143850325
0,2018-11-16,-0.01894427037601511
0,2018-11-19,-0.023144908058864436
0,2018-11-20,-0.028011962240754223
0,2018-11-21,-0.027840768108031
0,2018-11-22,-0.02336611303079662
0,2018-11-23,-0.031610677146125574
0,2018-11-26,-0.033421488483550636
0,2018-11-27,-0.03325542372013904
0,2018-11-28,-0.030800009591933096
0,2018-11-29,-0.03325947500335513
0,2018-11-30,-0.03472393420784422
0,2018-12-03,-0.03470188565815774
0,2018-12-04,-0.03727391301338897
0,2018-12-05,-0.03873208295533931
0,2018-12-06,-0.03746821314511358
0,2018-12-07,-0.038692906744544786
0,2018-12-10,-0.03998802097498761
0,2018-12-11,-0.03900744055911282
0,2018-12-12,-0.038741389517501654
0,2018-12-13,-0.04181600775485987
0,2018-12-14,-0.044191485723495
0,2018-12-17,-0.04430921725428431
0,2018-12-18,-0.04041907002324449
0,2018-12-19,-0.04041139240542763
0,2018-12-20,-0.04382599244420143
0,2018-12-21,-0.04140376758638488
0,2018-12-24,-0.04014744974190575
0,2018-12-25,-0.039485104038235956
0,2018-12-26,-0.040396131694256966
0,2018-12-27,-0.042011239436847245
0,2018-12-28,-0.04137740224471795
0,2018-12-31,-0.03866663716667189
0,2019-01-01,-0.039243331703818225
0,2019-01-02,-0.03827677168225045
0,2019-01-03,-0.04187652958062842
0,2019-01-04,-0.04277141531732034
0,2019-01-07,-0.04153840628082767
0,2019-01-08,-0.03904480255317115
0,2019-01-09,-0.0390163581811088
0,2019-01-10,-0.038129623453150484
0,2019-01-11,-0.04004030530610045
0,2019-01-14,-0.04038396270831017
0,2019-01-15,-0.04112790109359804
0,2019-01-16,-0.03985425090487333
0,2019-01-17,-0.03687501538589682
0,2019-01-18,-0.0370784294267857
0,2019-01-21,-0.03289881846517309
0,2019-01-22,-0.031118984068049808
0,2019-01-23,-0.030760097861598022
0,2019-01-24,-0.03180033383015868
0,2019-01-25,-0.03231508984382676
0,2019-01-28,-0.03160828157449833
0,2019-01-29,-0.03180674121542642
0,2019-01-30,-0.030729366772249165
0,2019-01-31,-0.029491280771074293
0,2019-02-01,-0.027995600928959512
0,2019-02-04,-0.029191392667343406
0,2019-02-05,-0.027116459816462577
0,2019-02-06,-0.027623748152133667
0,2019-02-07,-0.023171075468153945
0,2019-02-08,-0.023163962846381378
0,2019-02-11,-0.022037746994315044
0,2019-02-12,-0.01967226564836695
0,2019-02-13,-0.018710183143409064
0,2019-02-14,-0.01650991321856302
0,2019-02-15,-0.02143388549632996
0,2019-02-18,-0.020656407133627225
0,2019-02-19,-0.0217050522598897
0,2019-02-20,-0.02278664551375405
0,2019-02-21,-0.019249219978452196
0,2019-02-22,-0.01918419732690256
0,2019-02-25,-0.01791440525750345
0,2019-02-26,-0.014952820315052708
0,2019-02-27,-0.01506663891221587
0,2019-02-28,-0.01676167336514066
0,2019-03-01,-0.008604832792125709
0,2019-03-04,-0.0016029552687481128
0,2019-03-05,-0.0046611895212395355
0,2019-03-06,-0.006463312032173332
0,2019-03-07,-0.007389714537978396
0,2019-03-08,-0.017045214540376278
0,2019-03-11,-0.021240439841009356
0,2019-03-12,-0.025627859651614054
0,2019-03-13,-0.02713185725394455
0,2019-03-14,-0.02704424371683188
0,2019-03-15,-0.02761282732750513
0,2019-03-18,-0.030171253286568424
0,2019-03-19,-0.026925343987518034
0,2019-03-20,-0.025560934719844223
0,2019-03-21,-0.02549277847676928
0,2019-03-22,-0.026800077767809585
0,2019-03-25,-0.025260349335743254
0,2019-03-26,-0.026251258252342334
0,2019-03-27,-0.025735758380418448
0,2019-03-28,-0.026263514671106648
0,2019-03-29,-0.026946263640121464
0,2019-04-01,-0.02388858808287975
0,2019-04-02,-0.028188189488038966
0,2019-04-03,-0.03283528782222965
0,2019-04-04,-0.024677445845632588
0,2019-04-05,-0.023866495479623006
0,2019-04-08,-0.023696838857181667
0,2019-04-09,-0.020870702342244855
0,2019-04-10,-0.019878499354571286
0,2019-04-11,-0.019934401056231697
0,2019-04-12,-0.023661743757285067
0,2019-04-15,-0.02605018164982343
0,2019-04-16,-0.023726501130107047
0,2019-04-17,-0.025000592355445342
0,2019-04-18,-0.024313249137568008
0,2019-04-19,-0.023112453527989137
0,2019-04-22,-0.024892196964448318
0,2019-04-23,-0.027127382087943363
0,2019-04-24,-0.024722795295007375
0,2019-04-25,-0.024199855119914983
0,2019-04-26,-0.025100647091673253
0,2019-04-29,-0.02470551559090697
0,2019-04-30,-0.025221361013284413
0,2019-05-01,-0.026155701976204305
0,2019-05-02,-0.02875359035512959
0,2019-05-03,-0.027486115378448816
0,2019-05-06,-0.02606340727616898
0,2019-05-07,-0.027211034393883515
0,2019-05-08,-0.02926746367516315
0,2019-05-09,-0.028866686799025088
0,2019-05-10,-0.03131347494649302
0,2019-05-13,-0.029954013791903825
0,2019-05-14,-0.030102122371819123
0,2019-05-15,-0.030146627060283197
0,2019-05-16,-0.03023716303873554
0,2019-05-17,-0.03035066139101866
0,2019-05-20,-0.030127003351631064
0,2019-05-21,-0.029201508255633585
0,2019-05-22,-0.028426524511959213
0,2019-05-23,-0.02927580795288373
0,2019-05-24,-0.028389313922038445
0,2019-05-27,-0.026684900360272986
0,2019-05-28,-0.027217909621099594
0,2019-05-29,-0.027647241463205883
0,2019-05-30,-0.02910329537525309
0,2019-05-31,-0.02843342456874814
0,2019-06-03,-0.027670600386078263
0,2019-06-04,-0.02533648849393833
0,2019-06-05,-0.022770541436449864
0,2019-06-06,-0.02105098469161718
0,2019-06-07,-0.01830892666139163
0,2019-06-10,-0.015140676077495502
0,2019-06-11,-0.0141481419869124
0,2019-06-12,-0.013642723011096657
0,2019-06-13,-0.014783330106689384
0,2019-06-14,-0.015354146146780873
0,2019-06-17,-0.01491989453035428
0,2019-06-18,-0.017782017854111667
0,2019-06-19,-0.01794244285349201
0,2019-06-20,-0.016651994479812346
0,2019-06-21,-0.017830865116580816
0,2019-06-24,-0.020780780948770325
0,2019-06-25,-0.018222789695701035
0,2019-06-26,-0.016575090845209355
0,2019-06-27,-0.011900918321471667
0,2019-06-28,-0.012364358572413617
0,2019-07-01,-0.012436737776944836
0,2019-07-02,-0.01266792991511526
0,2019-07-03,-0.013894367349715941
0,2019-07-04,-0.013271382744149728
0,2019-07-05,-0.012233782865053819
0,2019-07-08,-0.013041169654330597
0,2019-07-09,-0.011573569611981565
0,2019-07-10,-0.01227650148436462
0,2019-07-11,-0.011487070321159188
0,2019-07-12,-0.005430069910053516
0,2019-07-15,-0.013038280783744569
0,2019-07-16,-0.012801425524210255
0,2019-07-17,-0.014527975513131872
0,2019-07-18,-0.012267967583881415
0,2019-07-19,-0.011411107204702025
0,2019-07-22,-0.009819315630812384
0,2019-07-23,-0.01057388185211258
0,2019-07-24,-0.012894033440438928
0,2019-07-25,-0.012823968214231395
0,2019-07-26,-0.011699504441635717
0,2019-07-29,-0.007484307098589554
0,2019-07-30,-0.008564819708147334
0,2019-07-31,-0.010213757975230353
0,2019-08-01,-0.011564824436342628
0,2019-08-02,-0.014336831857450653
0,2019-08-05,-0.01847480450110537
0,2019-08-06,-0.014992620125202675
0,2019-08-07,-0.01601418422348662
0,2019-08-08,-0.015756410738786135
0,2019-08-09,-0.017547107156466252
0,2019-08-12,-0.017175309630657536
0,2019-08-13,-0.016843186152099003
0,2019-08-14,-0.016834053265044103
0,2019-08-15,-0.007278310493978762
0,2019-08-16,-0.007769520785881327
0,2019-08-19,-0.0014504517664155503
0,2019-08-20,0.0031883236572835144
0,2019-08-21,0.0017879375876075267
0,2019-08-22,0.004068014581688351
0,2019-08-23,0.00584049224425109
0,2019-08-26,0.006856259459372522
0,2019-08-27,0.008106702952981638
0,2019-08-28,0.0028606034630656784
0,2019-08-29,0.004117266866076054
0,2019-08-30,0.004543717799981651
0,2019-09-02,0.004472027880251361
0,2019-09-03,0.0033012924357158926
0,2019-09-04,0.005266515299647695
0,2019-09-05,0.005593687540864768
0,2019-09-06,0.005037936059336623
0,2019-09-09,0.007220432136264342
0,2019-09-10,0.009383170956030001
0,2019-09-11,0.00919033454470582
0,2019-09-12,0.008793003383349976
0,2019-09-13,0.010281144701185942
0,2019-09-16,0.009739053032986294
0,2019-09-17,0.00871279228488255
0,2019-09-18,0.008958838991432898
0,2019-09-19,0.010679972161872468
0,2019-09-20,0.011194499440370941
0,2019-09-23,0.007806797599521489
0,2019-09-24,0.006686748107866195
0,2019-09-25,0.0033159566608244764
0,2019-09-26,0.0035223468978019166
0,2019-09-27,0.0028724107483090776
0,2019-09-30,0.0045179333827979114
0,2019-10-01,0.0018786162639290941
0,2019-10-02,-0.0016033064042845525
0,2019-10-03,-0.00045764079795806506
0,2019-10-04,-4.9461674198832524e-05
0,2019-10-07,0.0025404392955450067
0,2019-10-08,0.0032649206654019013
0,2019-10-09,0.004944074462479618
0,2019-10-10,0.003948671837944106
0,2019-10-11,0.0037586999849651657
0,2019-10-14,-4.570307525668998e-05
0,2019-10-15,0.0017994745790586477
0,2019-10-16,0.002878794749433566
0,2019-10-17,0.002862030652971023
0,2019-10-18,0.0022844820393677695
0,2019-10-21,0.0032340348819173683
0,2019-10-22,0.005042209255469199
0,2019-10-23,0.006832229389266311
0,2019-10-24,0.0033933873472164035
0,2019-10-25,0.003980202138968855
